recall__overall	0.2336	0.2458	0.2593	0.4178	0.4974	0.4935	0.4921	0.4802	0.5303	0.5786
recall__genders	0.0411	0.0406	0.0281	-0.0003	-0.0106	0.0016	-0.0208	-0.0058	0.0029	0.011
recall__0	0.2388	0.2511	0.263	0.4178	0.496	0.4937	0.4891	0.4794	0.5307	0.5804
recall__1	0.1977	0.2105	0.2349	0.418	0.5065	0.4921	0.5099	0.4852	0.5279	0.5694
ndcg1__overall	0.2084	0.2158	0.2249	0.3109	0.3556	0.343	0.3469	0.3456	0.3642	0.3771
ndcg1__genders	0.0492	0.0536	0.0582	0.054	0.0516	0.0459	0.0385	0.038	0.0749	0.052
ndcg1__0	0.2147	0.2228	0.2325	0.3181	0.3626	0.3494	0.3525	0.3512	0.3761	0.3857
ndcg1__1	0.1655	0.1692	0.1744	0.2641	0.3111	0.3035	0.314	0.3132	0.3013	0.3336
ap0__overall	0.1204	0.1253	0.1325	0.1882	0.2285	0.2192	0.2264	0.2286	0.239	0.2441
ap0__genders	0.0279	0.0336	0.0438	0.0464	0.0508	0.0401	0.0372	0.036	0.0722	0.0452
ap0__0	0.124	0.1296	0.1382	0.1944	0.2354	0.2248	0.2318	0.2339	0.2504	0.2516
ap0__1	0.0961	0.096	0.0944	0.148	0.1846	0.1847	0.1946	0.1979	0.1782	0.2064
mrr1__overall	0.1376	0.1445	0.1514	0.2183	0.2663	0.2531	0.2638	0.2694	0.2856	0.2917
mrr1__genders	0.0367	0.0423	0.0433	0.0576	0.0785	0.0538	0.0622	0.0487	0.1023	0.0679
mrr1__0	0.1423	0.15	0.1571	0.226	0.2771	0.2606	0.2728	0.2766	0.3019	0.303
mrr1__1	0.1056	0.1077	0.1138	0.1684	0.1986	0.2069	0.2107	0.2279	0.1996	0.2351
f1__overall	0.0596	0.0615	0.0664	0.1018	0.1205	0.1158	0.1162	0.1147	0.1283	0.1347
f1__genders	0.017	0.017	0.017	0.0185	0.0242	0.0116	0.0179	0.0206	0.0294	0.0325
f1__0	0.0618	0.0637	0.0686	0.1042	0.1238	0.1174	0.1188	0.1177	0.133	0.1401
f1__1	0.0448	0.0467	0.0516	0.0857	0.0996	0.1058	0.1009	0.0971	0.1036	0.1076
hit_ratio__overall	0.4753	0.4928	0.4993	0.6657	0.7023	0.6825	0.6739	0.6617	0.6954	0.7329
hit_ratio__genders	0.0889	0.0939	0.0814	0.047	-0.0008	0.0476	0.0084	0.0107	0.0313	0.0234
hit_ratio__0	0.4867	0.505	0.5099	0.672	0.7022	0.6891	0.6751	0.6633	0.7004	0.7368
