recall__overall	0.4014	0.4068	0.3115	0.1744	0.2759	0.2791	0.2949	0.4307	0.5296	0.5786
recall__genders	0.0505	0.0747	-0.03	-0.0025	0.0885	-0.0518	-0.0068	0.0086	-0.0305	0.011
recall__0	0.411	0.4229	0.3061	0.174	0.2867	0.2708	0.2936	0.4318	0.5255	0.5804
recall__1	0.3606	0.3482	0.3361	0.1765	0.1982	0.3226	0.3005	0.4233	0.556	0.5694
ndcg1__overall	0.2168	0.2262	0.1752	0.1232	0.2174	0.2178	0.1942	0.2738	0.3407	0.3771
ndcg1__genders	0.021	0.0636	0.0061	0.0303	0.0657	0.0262	0.047	0.001	0.0572	0.052
ndcg1__0	0.2208	0.2399	0.1763	0.1284	0.2254	0.2219	0.2025	0.2739	0.3483	0.3857
ndcg1__1	0.1999	0.1763	0.1702	0.0982	0.1597	0.1958	0.1556	0.2729	0.2911	0.3336
ap0__overall	0.129	0.1368	0.1083	0.0778	0.1315	0.1362	0.1126	0.1675	0.2278	0.2441
ap0__genders	0.0036	0.0442	-0.0034	0.0232	0.0348	0.0282	0.0409	-0.0094	0.0687	0.0452
ap0__0	0.1297	0.1463	0.1076	0.0819	0.1358	0.1407	0.1199	0.1663	0.237	0.2516
ap0__1	0.1261	0.1021	0.1111	0.0587	0.101	0.1125	0.0789	0.1757	0.1683	0.2064
mrr1__overall	0.1438	0.153	0.118	0.0827	0.155	0.1551	0.1279	0.1895	0.2692	0.2917
mrr1__genders	0.0118	0.0537	0.0056	0.025	0.026	0.0349	0.0553	-0.0058	0.0862	0.0679
mrr1__0	0.146	0.1645	0.119	0.0871	0.1582	0.1607	0.1378	0.1888	0.2807	0.303
mrr1__1	0.1342	0.1108	0.1134	0.0621	0.1322	0.1257	0.0825	0.1946	0.1945	0.2351
f1__overall	0.0607	0.0628	0.0466	0.0308	0.0637	0.0598	0.0558	0.0861	0.1037	0.1347
f1__genders	0.0139	0.0206	0.0098	0.0083	0.0247	0.0078	0.0119	0.0133	0.007	0.0325
f1__0	0.0633	0.0672	0.0484	0.0323	0.0667	0.0611	0.058	0.0879	0.1046	0.1401
f1__1	0.0495	0.0466	0.0386	0.024	0.042	0.0533	0.0461	0.0746	0.0976	0.1076
hit_ratio__overall	0.5059	0.5138	0.3945	0.2744	0.475	0.4692	0.4523	0.5914	0.6538	0.7329
hit_ratio__genders	0.0713	0.1107	0.0192	0.0454	0.1615	-0.0047	0.0348	0.0189	-0.0102	0.0234
hit_ratio__0	0.5196	0.5376	0.398	0.2823	0.4948	0.4684	0.4586	0.5939	0.6524	0.7368
hit_ratio__1	0.4483	0.4268	0.3788	0.2368	0.3333	0.4731	0.4237	0.575	0.6627	0.7133
hit__overall	0.6882	0.7169	0.5356	0.3704	0.82	0.7483	0.6853	1.0643	1.2593	1.8311
hit__genders	0.1774	0.2608	0.1452	0.1298	0.3436	0.161	0.1946	0.1748	0.1185	0.6365
hit__0	0.7222	0.773	0.5619	0.393	0.8621	0.7739	0.7201	1.0873	1.2751	1.9365
hit__1	0.5448	0.5122	0.4167	0.2632	0.5185	0.6129	0.5254	0.9125	1.1566	1.3
mrr0__overall	0.1646	0.1798	0.1359	0.0957	0.2006	0.1899	0.1546	0.2498	0.3606	0.4363
mrr0__genders	0.0235	0.0761	0.0238	0.0373	0.0363	0.0568	0.0747	0.0194	0.1173	0.158
mrr0__0	0.1691	0.1961	0.1402	0.1022	0.2051	0.1989	0.1679	0.2523	0.3763	0.4624
mrr0__1	0.1456	0.12	0.1164	0.0649	0.1688	0.1421	0.0932	0.233	0.259	0.3044
precision__overall	0.0344	0.0358	0.0268	0.0185	0.041	0.0374	0.0343	0.0532	0.063	0.0916
precision__genders	0.0089	0.013	0.0073	0.0065	0.0172	0.0081	0.0097	0.0087	0.0059	0.0318
precision__0	0.0361	0.0386	0.0281	0.0196	0.0431	0.0387	0.036	0.0544	0.0638	0.0968
precision__1	0.0272	0.0256	0.0208	0.0132	0.0259	0.0306	0.0263	0.0456	0.0578	0.065
#_users_0	23141	23819	24424	25073	25678	25893	26353	26757	27187	27659
#_users_1	6853	7055	7260	7501	7718	7803	7908	8059	8263	8456
#_train_pos_mean_0	2	2	2	2	2	2	2	2	2	2
#_train_pos_mean_1	2	2	2	2	2	2	2	2	2	2
#_train_pos_total_0	46125	47970	49764	51592	53458	55470	57434	59341	61220	63104
#_train_pos_total_1	11987	12446	12956	13432	13870	14162	14502	14899	15324	15744
#_(valid)_test_users_0	612	599	598	542	580	491	543	527	538	756
#_(valid)_test_users_1	145	164	132	114	81	93	118	80	83	150
#_(valid)_test_pos_mean_0	2	2	2	2	3	3	3	3	2	4
#_(valid)_test_pos_mean_1	1	1	1	1	2	2	2	2	2	2
#_(valid)_test_pos_total_0	1224	1198	1196	1084	1740	1473	1629	1581	1076	3024
#_(valid)_test_pos_total_1	145	164	132	114	162	186	236	160	166	300
#_(valid)_train_pos_0	14	14	16	18	20	20	22	23	25	22
#_(valid)_train_pos_1	3	4	4	4	6	5	6	8	9	8
#_coldstart_users_0	0	678	605	649	605	215	460	404	430	472
#_coldstart_users_1	0	202	205	241	217	85	105	151	204	193
#_cold_start_users_0	23141	678	605	649	605	215	460	404	430	472
#_cold_start_users_1	6853	202	205	241	217	85	105	151	204	193
#_not_cold_start_users_0	23141	612	599	598	542	580	491	543	527	538
#_not_cold_start_users_1	6853	145	164	132	114	81	93	118	80	83
#_cold_start_train_pos_mean_0	2	1	1	1	1	1	1	1	1	1
#_cold_start_train_pos_mean_1	2	1	1	1	1	1	1	1	1	1
#_not_cold_start_train_pos_mean_0	2	2	2	2	2	3	3	3	3	2
#_not_cold_start_train_pos_mean_1	2	1	1	1	1	2	2	2	2	2
#_cold_start_train_pos_total_0	46125	817	721	739	772	254	582	481	522	598
#_cold_start_train_pos_total_1	11987	251	267	298	274	111	150	174	245	249
#_not_cold_start_train_pos_total_0	46125	1028	1073	1089	1094	1758	1382	1426	1357	1286
#_not_cold_start_train_pos_total_1	11987	208	243	178	164	181	190	223	180	171
#_new_users_0	23141	1290	1204	1247	1147	795	951	947	957	1010
#_new_users_1	6853	347	369	373	331	166	198	269	284	276
#_new_train_pos_mean_0	2	1	1	1	2	3	2	2	2	2
#_new_train_pos_mean_1	2	1	1	1	1	2	2	1	1	2
#_new_train_pos_total_0	46125	1845	1794	1828	1866	2012	1964	1907	1879	1884
#_new_train_pos_total_1	11987	459	510	476	438	292	340	397	425	420
#_new_train_pos_mean_over_all_users_0	1	0	0	0	0	0	0	0	0	0
#_new_train_pos_mean_over_all_users_1	1	0	0	0	0	0	0	0	0	0
#_overall_num_test_users	29994	30874	31684	32574	33396	33696	34261	34816	35450	36115
#_overall_(valid)_test_users	757	763	730	656	661	584	661	607	621	906
