recall__overall	0.2451	0.2253	0.2006	0.2446	0.352	0.3862	0.4088	0.464	0.5308	0.5786
recall__genders	-0.0048	-0.0103	0.0015	0.0085	0.0181	-0.0265	-0.023	-0.037	-0.0083	0.011
recall__0	0.244	0.2232	0.2009	0.2462	0.3552	0.3816	0.4049	0.4587	0.5295	0.5804
recall__1	0.2488	0.2334	0.1994	0.2377	0.337	0.408	0.428	0.4957	0.5378	0.5694
ndcg1__overall	0.2162	0.2135	0.2123	0.257	0.3208	0.327	0.3404	0.3632	0.3855	0.3771
ndcg1__genders	0.0513	0.0573	0.0618	0.0684	0.0687	0.0589	0.0513	0.0219	0.0609	0.052
ndcg1__0	0.2273	0.2255	0.2242	0.2696	0.3327	0.3373	0.3491	0.3664	0.3949	0.3857
ndcg1__1	0.1761	0.1682	0.1625	0.2012	0.264	0.2784	0.2978	0.3445	0.334	0.3336
ap0__overall	0.1338	0.1329	0.1343	0.1655	0.2093	0.2127	0.2238	0.2386	0.2578	0.2441
ap0__genders	0.0356	0.0436	0.0447	0.0507	0.0526	0.0571	0.0468	0.031	0.0667	0.0452
ap0__0	0.1415	0.1421	0.143	0.1748	0.2184	0.2226	0.2318	0.2431	0.2681	0.2516
ap0__1	0.1059	0.0985	0.0982	0.1241	0.1658	0.1655	0.185	0.2121	0.2014	0.2064
mrr1__overall	0.1569	0.1554	0.1607	0.1986	0.2543	0.2519	0.272	0.2856	0.3097	0.2917
mrr1__genders	0.0525	0.0569	0.0623	0.0708	0.0616	0.0776	0.0708	0.0455	0.1007	0.0679
mrr1__0	0.1683	0.1674	0.1727	0.2116	0.2649	0.2654	0.284	0.2922	0.3252	0.303
mrr1__1	0.1158	0.1104	0.1104	0.1408	0.2034	0.1879	0.2132	0.2467	0.2245	0.2351
f1__overall	0.0601	0.059	0.0584	0.0812	0.1094	0.1144	0.1168	0.1305	0.139	0.1347
f1__genders	0.019	0.0185	0.0201	0.026	0.0313	0.0218	0.0214	0.008	0.0236	0.0325
f1__0	0.0642	0.0629	0.0623	0.086	0.1148	0.1182	0.1204	0.1317	0.1427	0.1401
f1__1	0.0452	0.0445	0.0422	0.0599	0.0834	0.0964	0.0991	0.1237	0.1191	0.1076
hit_ratio__overall	0.4582	0.4462	0.4298	0.4987	0.6108	0.6274	0.6412	0.6837	0.7148	0.7329
hit_ratio__genders	0.0666	0.0678	0.0802	0.0836	0.0929	0.0232	0.0252	-0.0348	-0.0135	0.0234
hit_ratio__0	0.4726	0.4605	0.4453	0.5141	0.6269	0.6314	0.6455	0.6786	0.7127	0.7368
hit_ratio__1	0.406	0.3927	0.3651	0.4306	0.534	0.6082	0.6203	0.7135	0.7262	0.7133
hit__overall	1.0099	1.0122	1.0342	1.4327	1.8636	1.8599	1.8167	1.9685	1.9972	1.8311
hit__genders	0.5434	0.5337	0.547	0.6803	0.8015	0.5717	0.5258	0.3122	0.5389	0.6365
hit__0	1.1279	1.1246	1.1401	1.5581	2.0021	1.9597	1.9056	2.014	2.0805	1.9365
hit__1	0.5845	0.5909	0.593	0.8778	1.2007	1.3881	1.3797	1.7018	1.5417	1.3
mrr0__overall	0.2295	0.2307	0.2413	0.3216	0.4253	0.4183	0.4347	0.4611	0.4898	0.4363
mrr0__genders	0.121	0.127	0.1336	0.1596	0.1655	0.1657	0.1501	0.102	0.1897	0.158
mrr0__0	0.2557	0.2574	0.2672	0.351	0.4539	0.4472	0.4601	0.476	0.5191	0.4624
mrr0__1	0.1348	0.1304	0.1336	0.1914	0.2885	0.2815	0.31	0.374	0.3294	0.3044
precision__overall	0.0505	0.0506	0.0517	0.0716	0.0932	0.093	0.0908	0.0984	0.0999	0.0916
precision__genders	0.0272	0.0267	0.0274	0.034	0.0401	0.0286	0.0263	0.0156	0.0269	0.0318
precision__0	0.0564	0.0562	0.057	0.0779	0.1001	0.098	0.0953	0.1007	0.104	0.0968
precision__1	0.0292	0.0295	0.0297	0.0439	0.06	0.0694	0.069	0.0851	0.0771	0.065
#_users_0	23141	23819	24424	25073	25678	25893	26353	26757	27187	27659
#_users_1	6853	7055	7260	7501	7718	7803	7908	8059	8263	8456
#_train_pos_mean_0	2	2	2	2	2	2	2	2	2	2
#_train_pos_mean_1	2	2	2	2	2	2	2	2	2	2
#_train_pos_total_0	46125	47970	49764	51592	53458	55470	57434	59341	61220	63104
#_train_pos_total_1	11987	12446	12956	13432	13870	14162	14502	14899	15324	15744
#_(valid)_test_users_0	2283	2063	1792	1593	1407	1267	1165	1002	919	756
#_(valid)_test_users_1	633	550	430	360	294	268	237	171	168	150
#_(valid)_test_pos_mean_0	6	6	6	7	7	6	6	5	4	4
#_(valid)_test_pos_mean_1	3	3	3	4	4	4	4	4	3	2
