recall__overall	0.4048	0.4293	0.4239	0.4079	0.4079	0.3963	0.3803	0.3568	0.351	0.4216
recall__genders	0.0802	0.0595	0.0536	0.0531	0.0542	0.0543	0.0483	0.0293	0.0119	0.0419
recall__0	0.426	0.445	0.4379	0.4217	0.4215	0.4102	0.3927	0.3643	0.3541	0.4325
recall__1	0.3458	0.3854	0.3843	0.3686	0.3673	0.3559	0.3445	0.335	0.3422	0.3906
ndcg1__overall	0.7664	0.7815	0.7933	0.7909	0.7784	0.779	0.7636	0.7094	0.6929	0.7776
ndcg1__genders	0.0179	-0.0034	-0.0035	-0.0172	-0.024	-0.0053	-0.0125	-0.0552	-0.0731	-0.0329
ndcg1__0	0.7711	0.7806	0.7924	0.7865	0.7724	0.7776	0.7604	0.6952	0.6739	0.769
ndcg1__1	0.7532	0.784	0.7959	0.8037	0.7964	0.7829	0.7729	0.7504	0.7471	0.8019
ap0__overall	0.6339	0.6469	0.6639	0.6664	0.6501	0.653	0.6383	0.5894	0.5714	0.6668
ap0__genders	0.0098	-0.0098	-0.0075	-0.026	-0.0262	-0.013	-0.0099	-0.0597	-0.0769	-0.0443
ap0__0	0.6365	0.6443	0.6619	0.6597	0.6435	0.6496	0.6357	0.574	0.5515	0.6552
ap0__1	0.6268	0.6541	0.6694	0.6857	0.6698	0.6626	0.6456	0.6337	0.6284	0.6996
mrr1__overall	0.7486	0.7455	0.7663	0.7649	0.7404	0.752	0.7444	0.6807	0.6643	0.7637
mrr1__genders	0.0088	-0.0052	-0.0066	-0.0063	-0.0335	0.0036	-0.0057	-0.0506	-0.068	-0.0634
mrr1__0	0.7509	0.7441	0.7646	0.7633	0.732	0.7529	0.7429	0.6676	0.6467	0.7472
mrr1__1	0.7421	0.7493	0.7712	0.7696	0.7655	0.7493	0.7486	0.7182	0.7147	0.8106
f1__overall	0.3354	0.3444	0.3446	0.3385	0.3373	0.3319	0.3208	0.2977	0.2927	0.3442
f1__genders	0.029	0.0192	0.0086	0.0099	0.0133	0.0158	0.0118	-0.0143	-0.0131	0.003
f1__0	0.3431	0.3494	0.3469	0.3411	0.3407	0.336	0.3239	0.294	0.2893	0.345
f1__1	0.3141	0.3302	0.3382	0.3311	0.3274	0.3201	0.3121	0.3084	0.3024	0.342
hit_ratio__overall	0.9604	0.976	0.9745	0.9608	0.9576	0.9531	0.9367	0.8929	0.8767	0.9253
hit_ratio__genders	0.0367	0.0086	0.0033	-0.0086	-0.0133	0.0108	-0.0223	-0.0395	-0.0581	-0.0075
hit_ratio__0	0.9701	0.9783	0.9754	0.9585	0.9542	0.9559	0.9309	0.8827	0.8617	0.9234
hit_ratio__1	0.9333	0.9697	0.972	0.9671	0.9675	0.9451	0.9532	0.9222	0.9198	0.9309
hit__overall	9.9075	10.2375	10.439	10.4078	10.3197	10.1922	9.9155	9.1814	8.9986	10.2199
hit__genders	-0.3296	-0.5929	-0.5411	-0.9772	-0.7871	-0.5368	-0.6733	-1.4609	-1.6473	-1.0686
hit__0	9.8204	10.0813	10.298	10.1544	10.122	10.0546	9.7419	8.8058	8.572	9.9421
hit__1	10.15	10.6742	10.8392	11.1316	10.9091	10.5915	10.4152	10.2667	10.2193	11.0106
mrr0__overall	2.0167	2.0572	2.1148	2.1081	2.0552	2.0671	2.0199	1.8549	1.8097	2.1087
mrr0__genders	-0.0002	-0.1041	-0.0891	-0.1294	-0.1124	-0.0701	-0.0832	-0.2431	-0.2796	-0.2303
mrr0__0	2.0166	2.0298	2.0916	2.0745	2.0269	2.0491	1.9984	1.7924	1.7373	2.0488
mrr0__1	2.0169	2.1339	2.1807	2.2039	2.1393	2.1192	2.0816	2.0355	2.0169	2.2792
precision__overall	0.4954	0.5119	0.5219	0.5204	0.516	0.5096	0.4958	0.4591	0.4499	0.511
precision__genders	-0.0165	-0.0296	-0.0271	-0.0489	-0.0394	-0.0268	-0.0337	-0.073	-0.0824	-0.0534
precision__0	0.491	0.5041	0.5149	0.5077	0.5061	0.5027	0.4871	0.4403	0.4286	0.4971
precision__1	0.5075	0.5337	0.542	0.5566	0.5455	0.5296	0.5208	0.5133	0.511	0.5505
#_users_0	2864	3158	3393	3548	3700	3875	4041	4209	4327	4328
#_users_1	1173	1255	1342	1405	1468	1520	1585	1650	1706	1708
#_train_pos_mean_0	130	127	126	127	129	130	131	132	134	140
#_train_pos_mean_1	109	107	106	107	108	109	109	109	111	116
#_train_pos_total_0	373396	400419	425938	451345	476532	502808	528360	554541	578619	603918
#_train_pos_total_1	128364	134621	142382	150255	158348	165352	173080	180179	189381	197362
#_(valid)_test_users_0	334	369	406	434	459	476	492	520	535	535
#_(valid)_test_users_1	120	132	143	152	154	164	171	180	187	188
#_(valid)_test_pos_mean_0	40	42	44	44	44	44	45	45	44	44
