recall__overall	0.4093	0.386	0.4502	0.4777	0.5148	0.4916	0.4901	0.4729	0.3934	0.4216
recall__genders	-0.0539	0.1652	0.0495	0.0286	0.0485	0.0887	0.0055	0.002	0.0154	0.0419
recall__0	0.3952	0.4145	0.4589	0.4844	0.5252	0.5098	0.4913	0.4734	0.3973	0.4325
recall__1	0.4491	0.2493	0.4094	0.4558	0.4767	0.4211	0.4858	0.4714	0.3819	0.3906
ndcg1__overall	0.7299	0.8047	0.8103	0.7575	0.7106	0.6991	0.6474	0.629	0.6647	0.7776
ndcg1__genders	0.1067	-0.0224	-0.0575	-0.031	0.0194	-0.0122	0.0111	-0.0323	-0.0196	-0.0329
ndcg1__0	0.7578	0.8009	0.8001	0.7503	0.7147	0.6966	0.6499	0.6205	0.6597	0.769
ndcg1__1	0.6511	0.8233	0.8576	0.7813	0.6954	0.7087	0.6388	0.6527	0.6794	0.8019
ap0__overall	0.6099	0.7122	0.697	0.6341	0.5871	0.5825	0.523	0.4985	0.5439	0.6668
ap0__genders	0.1371	-0.0579	-0.0449	-0.0196	0.0261	0.0006	0.0045	-0.0246	-0.0139	-0.0443
ap0__0	0.6458	0.7022	0.689	0.6295	0.5927	0.5826	0.524	0.492	0.5403	0.6552
ap0__1	0.5087	0.7601	0.7339	0.6491	0.5667	0.5821	0.5195	0.5166	0.5542	0.6996
mrr1__overall	0.6656	0.7931	0.7907	0.7445	0.6656	0.6552	0.6127	0.597	0.6403	0.7637
mrr1__genders	0.166	-0.0417	-0.0578	-0.0711	0.0229	-0.0317	0.0067	-0.036	-0.013	-0.0634
mrr1__0	0.709	0.7859	0.7805	0.7279	0.6705	0.6487	0.6142	0.5875	0.637	0.7472
mrr1__1	0.5431	0.8276	0.8383	0.799	0.6476	0.6804	0.6075	0.6235	0.6499	0.8106
f1__overall	0.2979	0.3245	0.3384	0.3025	0.2819	0.2735	0.2581	0.2598	0.2869	0.3442
f1__genders	-0.0028	0.0229	-0.0534	0.0123	0.0124	-0.0134	0.0354	-0.0128	-0.0014	0.003
f1__0	0.2971	0.3285	0.329	0.3054	0.2846	0.2707	0.2661	0.2564	0.2865	0.345
f1__1	0.3	0.3056	0.3824	0.2931	0.2722	0.2841	0.2307	0.2692	0.2879	0.342
hit_ratio__overall	0.9524	0.9397	0.9695	0.9429	0.9268	0.916	0.872	0.8574	0.8472	0.9253
hit_ratio__genders	-0.0645	0.0479	-0.037	-0.0213	0.0029	0.0227	0.0266	-0.0262	-0.0312	-0.0075
hit_ratio__0	0.9355	0.9479	0.963	0.9379	0.9275	0.9206	0.878	0.8505	0.8392	0.9234
