recall__overall	0.358	0.3765	0.3754	0.3748	0.377	0.3741	0.3599	0.3349	0.3341	0.4216
recall__genders	0.0366	0.0267	0.0198	0.0212	0.0132	0.0212	0.0154	0.0034	0.008	0.0419
recall__0	0.3676	0.3833	0.3805	0.3802	0.3803	0.3794	0.3638	0.3358	0.3361	0.4325
recall__1	0.331	0.3566	0.3607	0.359	0.367	0.3582	0.3484	0.3324	0.3281	0.3906
ndcg1__overall	0.8187	0.8529	0.8554	0.8537	0.8441	0.8346	0.8155	0.7555	0.7256	0.7776
ndcg1__genders	0.0215	-0.0017	0.002	-0.0115	-0.0081	-0.0074	-0.017	-0.0541	-0.0481	-0.0329
ndcg1__0	0.8244	0.8524	0.8559	0.8507	0.8421	0.8327	0.8112	0.7418	0.7133	0.769
ndcg1__1	0.8029	0.8541	0.8539	0.8622	0.8502	0.8401	0.8282	0.7959	0.7614	0.8019
ap0__overall	0.7101	0.7509	0.7545	0.7537	0.7434	0.7314	0.7167	0.6543	0.6224	0.6668
ap0__genders	0.0306	0.0019	0.008	-0.0099	-0.0053	-0.0026	-0.0045	-0.0499	-0.0532	-0.0443
ap0__0	0.7181	0.7514	0.7565	0.7512	0.7421	0.7307	0.7156	0.6417	0.6088	0.6552
ap0__1	0.6876	0.7495	0.7485	0.7611	0.7473	0.7333	0.7201	0.6915	0.662	0.6996
mrr1__overall	0.7996	0.8376	0.841	0.8406	0.8269	0.8331	0.8088	0.733	0.706	0.7637
mrr1__genders	0.0287	0.0137	0.0112	-0.015	-0.0065	-0.0107	-0.0161	-0.0375	-0.036	-0.0634
mrr1__0	0.8071	0.8411	0.8439	0.8368	0.8252	0.8304	0.8048	0.7235	0.6968	0.7472
mrr1__1	0.7784	0.8274	0.8327	0.8518	0.8317	0.841	0.8209	0.7611	0.7328	0.8106
f1__overall	0.3308	0.3393	0.3414	0.3355	0.3339	0.3295	0.3173	0.2961	0.2934	0.3442
f1__genders	0.0145	0.0082	0.0022	0.0053	0.004	0.0039	0.0029	-0.0193	-0.0066	0.003
f1__0	0.3346	0.3414	0.342	0.3369	0.3349	0.3305	0.318	0.2912	0.2917	0.345
f1__1	0.3201	0.3331	0.3398	0.3316	0.331	0.3266	0.3152	0.3105	0.2983	0.342
hit_ratio__overall	0.9678	0.9832	0.9822	0.9793	0.9707	0.9589	0.9417	0.9039	0.8734	0.9253
hit_ratio__genders	0.0139	-0.006	-0.004	-0.0088	-0.0107	-0.0087	-0.0277	-0.0469	-0.0431	-0.0075
hit_ratio__0	0.9715	0.9817	0.9812	0.977	0.968	0.9567	0.9347	0.8921	0.8623	0.9234
hit_ratio__1	0.9575	0.9877	0.9852	0.9859	0.9787	0.9654	0.9625	0.939	0.9055	0.9309
hit__overall	11.7537	12.601	12.728	12.5009	12.2238	11.979	11.5172	10.5455	10.0549	10.2199
hit__genders	0.6189	0.4	0.3896	0.1696	0.2182	0.1942	-0.1207	-0.967	-1.2557	-1.0686
hit__0	11.9161	12.7032	12.8266	12.5441	12.2784	12.0281	11.4868	10.3008	9.7334	9.9421
hit__1	11.2972	12.3033	12.437	12.3746	12.0603	11.8339	11.6075	11.2678	10.9891	11.0106
mrr0__overall	2.3346	2.4867	2.5048	2.4789	2.4317	2.4018	2.326	2.109	2.0162	2.1087
mrr0__genders	0.1247	0.054	0.0584	-0.0038	0.0207	0.0052	-0.0183	-0.1566	-0.1903	-0.2303
mrr0__0	2.3673	2.5005	2.5196	2.478	2.4368	2.4031	2.3214	2.0694	1.9675	2.0488
mrr0__1	2.2426	2.4465	2.4612	2.4818	2.4162	2.3979	2.3397	2.226	2.1578	2.2792
precision__overall	0.5877	0.6301	0.6364	0.625	0.6112	0.599	0.5759	0.5273	0.5027	0.511
precision__genders	0.0309	0.02	0.0195	0.0085	0.0109	0.0097	-0.006	-0.0483	-0.0628	-0.0534
precision__0	0.5958	0.6352	0.6413	0.6272	0.6139	0.6014	0.5743	0.515	0.4867	0.4971
precision__1	0.5649	0.6152	0.6219	0.6187	0.603	0.5917	0.5804	0.5634	0.5495	0.5505
#_users_0	2864	3158	3393	3548	3700	3875	4041	4209	4327	4328
#_users_1	1173	1255	1342	1405	1468	1520	1585	1650	1706	1708
#_train_pos_mean_0	130	127	126	127	129	130	131	132	134	140
#_train_pos_mean_1	109	107	106	107	108	109	109	109	111	116
#_train_pos_total_0	373396	400419	425938	451345	476532	502808	528360	554541	578619	603918
#_train_pos_total_1	128364	134621	142382	150255	158348	165352	173080	180179	189381	197362
#_(valid)_test_users_0	596	711	796	827	844	855	873	871	799	535
#_(valid)_test_users_1	212	244	270	283	282	289	293	295	275	188
#_(valid)_test_pos_mean_0	67	84	85	82	78	75	70	67	61	44
#_(valid)_test_pos_mean_1	61	82	82	84	80	80	78	74	68	59
#_(valid)_test_pos_total_0	39932	59724	67660	67814	65832	64125	61110	58357	48739	23540
#_(valid)_test_pos_total_1	12932	20008	22140	23772	22560	23120	22854	21830	18700	11092
#_(valid)_train_pos_0	176	165	160	165	175	179	185	188	202	246
#_(valid)_train_pos_1	176	165	162	165	171	176	179	183	197	236
#_coldstart_users_0	0	294	235	155	152	175	166	168	118	1
#_coldstart_users_1	0	82	87	63	63	52	65	65	56	2
#_cold_start_users_0	2864	294	235	155	152	175	166	168	118	1
#_cold_start_users_1	1173	82	87	63	63	52	65	65	56	2
#_not_cold_start_users_0	2864	31	96	135	161	193	189	254	408	628
